Time taken: 1.109 seconds
Time taken: 0.037 seconds
Time taken: 0.0020 seconds
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5299	1.01	0.9	0.95	1.15	1.03	0.99	0.86
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5300	0.41	0.41	0.92	0.88	1.02	0.55	0.4
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5301	0.96	1.07	0.43	0.44	0.87	1.09	1.11
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5302	1.0	1.04	0.9	1.0	1.07	1.03	1.04
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5303	1.05	0.99	0.89	1.0	0.96	0.94	1.09
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5304	0.96	1.1	1.06	1.02	1.0	1.04	1.0
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5305	0.94	1.04	1.01	0.93	1.06	0.99	1.04
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5306	1.08	0.96	1.0	1.08	0.9	1.04	0.95
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
